41.64,,4.48,4.65,3282.4,116.5,-0.16,0.08,0.15,0.05,0.26,-0.64,-0.587797,399,-86,-25,24.60,-2.59,-1.37,-1990,-2746,-1388,,
41.65,,4.48,4.63,3282.4,116.5,-0.15,-0.00,0.13,0.05,0.24,-0.65,-0.357379,363,-63,-27,22.37,-1.19,-1.50,-1987,-2746,-1389,,
41.66,,4.48,4.62,3282.5,116.5,-0.15,-0.04,0.13,0.05,0.23,-0.65,-0.126076,364,-45,-28,22.43,-0.09,-1.56,-1986,-2748,-1387,,
41.67,,4.48,4.60,3282.5,116.5,-0.15,-0.04,0.15,0.05,0.21,-0.64,0.116648,382,-31,-33,23.54,0.76,-1.86,-1985,-2752,-1388,,
41.68,,4.48,4.59,3282.5,116.5,-0.14,-0.03,0.17,0.05,0.19,-0.62,0.372097,402,-24,-35,24.78,1.19,-1.98,-1984,-2753,-1389,,
41.69,,4.48,4.58,3282.6,116.5,-0.11,0.02,0.16,0.05,0.17,-0.61,0.636591,416,-22,-35,25.65,1.31,-1.98,-1983,-2750,-1388,,
41.70,,4.48,4.57,3282.6,116.5,-0.07,0.07,0.14,0.05,0.15,-0.59,0.896066,407,-20,-37,25.09,1.43,-2.11,-1980,-2749,-1386,,
41.71,12,4.63,4.57,3282.7,116.5,-0.02,0.08,0.12,0.05,0.13,-0.57,1.134533,372,-16,-38,22.93,1.67,-2.17,-1979,-2750,-1386,,-0.56030212,2.02459311,18,433991.30,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
41.72,,4.63,4.57,3282.7,115.9,0.03,0.08,0.10,0.05,0.10,-0.55,1.364432,357,-5,-39,22.00,2.34,-2.23,-1977,-2747,-1390,1,
41.73,,4.63,4.57,3282.8,115.9,0.06,-0.00,0.11,0.05,0.08,-0.52,1.596952,360,4,-42,22.18,2.89,-2.41,-1974,-2745,-1391,,
41.74,,4.63,4.58,3282.8,115.9,0.07,-0.01,0.11,0.05,0.05,-0.48,1.849191,391,11,-45,24.10,3.31,-2.60,-1972,-2746,-1390,,
41.75,,4.63,4.59,3282.9,115.9,0.10,-0.03,0.10,0.06,0.02,-0.45,2.135863,446,15,-51,27.51,3.56,-2.96,-1966,-2746,-1392,,
41.76,,4.63,4.60,3282.9,115.9,0.13,-0.01,0.08,0.06,-0.01,-0.42,2.451719,493,6,-55,30.41,3.01,-3.21,-1961,-2749,-1397,,
41.77,,4.63,4.62,3283.0,115.9,0.16,0.01,0.05,0.06,-0.04,-0.39,2.761364,483,-5,-55,29.80,2.34,-3.21,-1963,-2752,-1395,,
41.78,,4.63,4.64,3283.0,115.9,0.24,-0.05,0.06,0.07,-0.08,-0.36,3.096660,525,1,-66,32.40,2.71,-3.88,-1965,-2750,-1391,,
41.79,,4.63,4.67,3283.1,115.9,0.31,-0.08,-0.01,0.07,-0.12,-0.35,3.466084,581,-13,-69,35.86,1.85,-4.06,-1964,-2750,-1391,,
41.80,,4.63,4.70,3283.1,115.9,0.32,-0.09,-0.06,0.07,-0.16,-0.34,3.858857,620,-27,-64,38.28,1.00,-3.75,-1961,-2753,-1391,,
41.81,12,4.87,4.73,3283.1,115.9,0.28,-0.02,-0.09,0.07,-0.21,-0.33,4.310641,717,-34,-77,44.28,0.58,-4.55,-1957,-2750,-1391,,-0.56030206,2.02459317,18,433991.40,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
41.82,,4.87,4.75,3283.2,115.9,0.22,-0.03,-0.13,0.07,-0.26,-0.32,4.794706,771,-32,-81,47.62,0.70,-4.79,-1955,-2746,-1389,,
41.83,,4.87,4.76,3283.2,115.9,0.20,-0.04,-0.08,0.07,-0.31,-0.32,5.286138,785,-35,-79,48.49,0.52,-4.67,-1950,-2745,-1388,,
41.84,,4.87,4.78,3283.3,115.9,0.21,0.01,-0.11,0.07,-0.36,-0.33,5.792861,812,-62,-88,50.16,-1.13,-5.22,-1947,-2743,-1389,,
41.85,,4.87,4.80,3283.3,115.9,0.21,0.03,-0.17,0.06,-0.41,-0.36,6.288779,797,-100,-89,49.23,-3.44,-5.28,-1945,-2744,-1389,,
41.86,,4.87,4.82,3283.4,115.9,0.18,0.08,-0.19,0.06,-0.46,-0.41,6.747869,740,-128,-83,45.70,-5.14,-4.91,-1936,-2748,-1398,,
41.87,,4.87,4.84,3283.4,115.9,0.15,0.06,-0.14,0.06,-0.52,-0.47,7.199227,730,-137,-91,45.08,-5.69,-5.40,-1930,-2748,-1400,,
41.88,,4.87,4.85,3283.5,115.9,0.14,0.05,-0.16,0.06,-0.57,-0.53,7.597757,647,-137,-85,39.95,-5.69,-5.04,-1931,-2746,-1394,,
41.89,,4.87,4.86,3283.5,115.9,0.16,0.06,-0.21,0.06,-0.62,-0.58,7.939176,557,-129,-82,34.38,-5.20,-4.85,-1928,-2747,-1389,,
41.90,,4.87,4.88,3283.6,115.9,0.16,0.13,-0.17,0.06,-0.67,-0.62,8.239630,493,-114,-87,30.41,-4.29,-5.16,-1924,-2744,-1391,,
41.91,12,4.92,4.88,3283.6,115.9,0.11,0.17,-0.13,0.07,-0.71,-0.65,8.459061,364,-99,-77,22.43,-3.38,-4.55,-1922,-2747,-1393,,-0.56030200,2.02459324,18,433991.50,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
41.92,,4.92,4.88,3283.7,115.9,0.07,0.16,-0.07,0.07,-0.75,-0.69,8.594578,230,-100,-71,14.14,-3.44,-4.18,-1919,-2744,-1392,,
41.93,,4.92,4.89,3283.7,115.9,0.05,0.16,-0.14,0.07,-0.80,-0.73,8.653758,108,-118,-71,6.58,-4.53,-4.18,-1918,-2740,-1392,,
41.94,,4.92,4.89,3283.8,115.9,0.02,0.11,-0.21,0.06,-0.83,-0.78,8.633045,-20,-122,-65,-1.34,-4.78,-3.82,-1917,-2742,-1390,,
41.95,,4.92,4.89,3283.8,115.9,0.03,0.15,-0.19,0.06,-0.87,-0.82,8.558539,-106,-112,-63,-6.66,-4.17,-3.69,-1917,-2741,-1386,,
41.96,,4.92,4.89,3283.9,115.9,0.02,0.17,-0.14,0.05,-0.91,-0.85,8.433360,-187,-105,-60,-11.67,-3.74,-3.51,-1920,-2740,-1387,,
41.97,,4.92,4.89,3283.9,115.9,0.00,0.17,-0.13,0.05,-0.93,-0.88,8.247128,-285,-93,-49,-17.74,-3.01,-2.84,-1920,-2742,-1389,,
41.98,,4.92,4.89,3284.0,115.9,-0.02,0.15,-0.13,0.04,-0.96,-0.91,8.025268,-342,-88,-44,-21.27,-2.71,-2.53,-1920,-2745,-1389,,
41.99,,4.92,4.88,3284.0,115.9,-0.06,0.10,-0.12,0.04,-0.98,-0.94,7.791308,-361,-97,-45,-22.45,-3.26,-2.60,-1920,-2741,-1389,,
42.00,,4.92,4.87,3284.1,115.9,-0.08,0.11,-0.09,0.04,-1.01,-0.98,7.550200,-372,-103,-42,-23.13,-3.62,-2.41,-1921,-2742,-1386,,
42.01,12,4.96,4.86,3284.1,115.9,-0.08,0.14,-0.05,0.04,-1.03,-1.01,7.292020,-399,-98,-34,-24.80,-3.32,-1.92,-1923,-2747,-1388,,-0.56030194,2.02459330,18,433991.60,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.02,,4.96,4.85,3284.2,115.9,-0.08,0.16,-0.03,0.04,-1.04,-1.03,7.013049,-432,-88,-29,-26.84,-2.71,-1.62,-1925,-2742,-1388,,
42.03,,4.96,4.84,3284.2,115.9,-0.08,0.15,-0.00,0.04,-1.05,-1.05,6.709588,-471,-79,-21,-29.25,-2.16,-1.13,-1922,-2740,-1389,,
42.04,,4.96,4.83,3284.3,115.9,-0.07,0.11,0.03,0.04,-1.06,-1.07,6.394657,-489,-71,-16,-30.37,-1.67,-0.83,-1919,-2742,-1391,,
42.05,,4.96,4.83,3284.3,115.9,-0.08,0.10,0.07,0.04,-1.06,-1.08,6.075661,-495,-64,-13,-30.74,-1.25,-0.64,-1925,-2744,-1388,,
42.06,,4.96,4.81,3284.4,115.9,-0.11,0.09,0.10,0.03,-1.07,-1.08,5.745781,-512,-57,-6,-31.79,-0.82,-0.21,-1930,-2746,-1386,,
42.07,,4.96,4.80,3284.4,115.9,-0.13,0.08,0.11,0.03,-1.07,-1.08,5.409361,-522,-50,-3,-32.41,-0.40,-0.03,-1933,-2746,-1386,,
42.08,,4.96,4.78,3284.5,115.9,-0.16,0.08,0.10,0.03,-1.06,-1.08,5.072556,-522,-43,2,-32.41,0.03,0.27,-1935,-2745,-1386,,
42.09,,4.96,4.77,3284.5,115.9,-0.18,0.06,0.12,0.03,-1.05,-1.07,4.729171,-532,-32,7,-33.03,0.70,0.58,-1937,-2748,-1387,,
42.10,,4.96,4.75,3284.6,115.9,-0.18,0.07,0.13,0.03,-1.05,-1.05,4.389039,-526,-19,8,-32.66,1.49,0.64,-1941,-2751,-1386,,
42.11,12,4.85,4.74,3284.6,115.9,-0.18,0.08,0.15,0.03,-1.04,-1.02,4.050865,-522,-6,10,-32.41,2.28,0.76,-1943,-2748,-1387,,-0.56030189,2.02459336,18,433991.70,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.12,,4.85,4.72,3284.7,115.9,-0.18,0.12,0.16,0.03,-1.03,-0.99,3.708460,-528,6,13,-32.78,3.01,0.94,-1945,-2745,-1389,,
42.13,,4.85,4.70,3284.7,115.9,-0.17,0.11,0.13,0.03,-1.01,-0.95,3.355651,-544,17,18,-33.77,3.68,1.25,-1948,-2744,-1387,,
42.14,,4.85,4.68,3284.8,115.9,-0.16,0.09,0.13,0.04,-1.00,-0.90,2.993134,-559,26,21,-34.70,4.23,1.43,-1950,-2745,-1386,,
42.15,,4.85,4.67,3284.8,115.9,-0.16,0.05,0.13,0.04,-0.98,-0.85,2.637041,-548,35,21,-34.02,4.77,1.43,-1951,-2745,-1387,,
42.16,,4.85,4.65,3284.9,115.9,-0.14,-0.01,0.13,0.04,-0.97,-0.79,2.299138,-518,42,23,-32.16,5.20,1.56,-1952,-2749,-1390,,
42.17,,4.85,4.64,3284.9,115.9,-0.11,-0.02,0.11,0.04,-0.95,-0.74,1.988055,-474,43,25,-29.44,5.26,1.68,-1952,-2751,-1394,,
42.18,,4.85,4.63,3285.0,115.9,-0.08,-0.04,0.09,0.04,-0.93,-0.68,1.708054,-423,44,23,-26.28,5.32,1.56,-1957,-2750,-1390,,
42.19,,4.85,4.63,3285.0,115.9,-0.05,-0.03,0.10,0.04,-0.91,-0.62,1.456035,-377,49,25,-23.44,5.63,1.68,-1961,-2751,-1389,,
42.20,,4.85,4.62,3285.1,115.9,-0.03,-0.02,0.12,0.04,-0.90,-0.55,1.220859,-349,62,24,-21.70,6.42,1.62,-1960,-2750,-1392,,
42.21,12,4.56,4.62,3285.1,115.9,-0.02,0.00,0.12,0.04,-0.87,-0.47,0.980869,-356,76,30,-22.14,7.27,1.98,-1964,-2752,-1391,,-0.56030184,2.02459342,18,433991.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.22,,4.56,4.62,3285.1,115.4,0.01,0.06,0.11,0.04,-0.85,-0.39,0.734340,-366,84,28,-22.75,7.76,1.86,-1969,-2748,-1389,2,
42.23,,4.56,4.63,3285.2,115.4,0.03,0.10,0.08,0.04,-0.83,-0.30,0.455969,-417,94,28,-25.91,8.36,1.86,-1971,-2746,-1388,,
42.24,,4.56,4.63,3285.2,115.4,0.04,0.11,0.10,0.05,-0.81,-0.21,0.128646,-496,103,33,-30.80,8.91,2.17,-1972,-2748,-1390,,
42.25,,4.56,4.63,3285.3,115.4,0.05,0.09,0.10,0.05,-0.79,-0.11,-0.247368,-575,109,35,-35.69,9.28,2.29,-1973,-2748,-1391,,
42.26,,4.56,4.64,3285.3,115.4,0.09,0.04,0.07,0.06,-0.76,-0.01,-0.664534,-642,116,41,-39.84,9.70,2.65,-1974,-2749,-1391,,
42.27,,4.56,4.66,3285.4,115.4,0.17,-0.01,0.05,0.06,-0.73,0.09,-1.101057,-674,119,42,-41.82,9.88,2.71,-1980,-2753,-1394,,
42.28,,4.56,4.68,3285.4,115.4,0.23,-0.07,0.04,0.06,-0.70,0.20,-1.542039,-682,123,40,-42.31,10.13,2.59,-1983,-2757,-1395,,
42.29,,4.56,4.70,3285.5,115.4,0.24,-0.11,0.02,0.06,-0.67,0.30,-1.991189,-696,126,46,-43.18,10.31,2.96,-1986,-2755,-1394,,
42.30,,4.56,4.73,3285.5,115.4,0.25,-0.11,0.02,0.06,-0.64,0.41,-2.426190,-674,120,47,-41.82,9.95,3.02,-1987,-2754,-1399,,
42.31,12,4.84,4.75,3285.6,115.4,0.32,-0.10,0.04,0.07,-0.61,0.50,-2.851391,-659,111,47,-40.89,9.40,3.02,-1985,-2756,-1404,,-0.56030178,2.02459348,18,433991.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.32,,4.84,4.79,3285.6,115.4,0.37,-0.08,0.03,0.07,-0.57,0.59,-3.271093,-651,99,52,-40.40,8.67,3.33,-1994,-2752,-1403,,
42.33,,4.84,4.82,3285.7,115.4,0.34,-0.13,-0.03,0.07,-0.53,0.68,-3.711897,-686,91,59,-42.56,8.18,3.75,-1998,-2751,-1398,,
42.34,,4.84,4.85,3285.7,115.4,0.26,-0.13,-0.08,0.07,-0.50,0.76,-4.160635,-700,90,54,-43.43,8.12,3.45,-2001,-2753,-1396,,
42.35,,4.84,4.86,3285.8,115.4,0.17,-0.12,-0.12,0.07,-0.46,0.85,-4.609739,-702,92,54,-43.55,8.24,3.45,-2005,-2752,-1396,,
42.36,,4.84,4.87,3285.8,115.4,0.11,-0.17,-0.10,0.07,-0.42,0.93,-5.079445,-737,88,64,-45.72,8.00,4.06,-2008,-2754,-1397,,
42.37,,4.84,4.88,3285.9,115.4,0.11,-0.13,-0.07,0.07,-0.38,1.00,-5.519512,-691,74,59,-42.87,7.15,3.75,-2011,-2756,-1400,,
42.38,,4.84,4.89,3285.9,115.4,0.14,-0.17,-0.08,0.06,-0.33,1.06,-5.940937,-663,58,66,-41.14,6.17,4.18,-2015,-2753,-1400,,
42.39,,4.84,4.91,3285.9,115.4,0.16,-0.18,-0.08,0.06,-0.29,1.11,-6.349756,-645,31,71,-40.02,4.53,4.48,-2019,-2754,-1401,,
42.40,,4.84,4.92,3286.0,115.4,0.14,-0.14,-0.08,0.06,-0.25,1.13,-6.715576,-578,-11,66,-35.88,1.98,4.18,-2021,-2756,-1402,,
42.41,12,4.84,4.93,3286.0,115.4,0.09,-0.17,-0.17,0.06,-0.20,1.14,-7.055658,-539,-28,67,-33.46,0.94,4.24,-2023,-2751,-1400,,-0.56030172,2.02459354,18,433992.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,67,39,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.42,,4.84,4.93,3286.1,115.4,0.05,-0.11,-0.18,0.06,-0.16,1.16,-7.367521,-496,-17,66,-30.80,1.61,4.18,-2026,-2748,-1397,,
42.43,,4.84,4.93,3286.1,115.4,-0.02,-0.12,-0.17,0.06,-0.12,1.17,-7.633264,-424,-17,60,-26.34,1.61,3.81,-2028,-2749,-1397,,
42.44,,4.84,4.92,3286.2,115.4,-0.09,-0.10,-0.14,0.06,-0.08,1.18,-7.873400,-385,-25,66,-23.93,1.12,4.18,-2032,-2748,-1400,,
42.45,,4.84,4.91,3286.2,115.4,-0.13,-0.09,-0.16,0.06,-0.04,1.18,-8.069510,-316,-48,61,-19.66,-0.27,3.87,-2034,-2750,-1400,,
42.46,,4.84,4.89,3286.3,115.4,-0.14,-0.08,-0.20,0.05,0.00,1.16,-8.232839,-265,-80,58,-16.50,-2.22,3.69,-2029,-2755,-1409,,
42.47,,4.84,4.88,3286.3,115.4,-0.13,-0.07,-0.19,0.05,0.04,1.12,-8.373949,-231,-103,55,-14.40,-3.62,3.51,-2033,-2754,-1409,,
42.48,,4.84,4.87,3286.4,115.4,-0.09,-0.09,-0.21,0.06,0.07,1.07,-8.493515,-198,-117,51,-12.36,-4.47,3.26,-2039,-2752,-1402,,
42.49,,4.84,4.87,3286.4,115.4,-0.04,-0.14,-0.23,0.06,0.11,1.02,-8.592205,-166,-130,52,-10.38,-5.26,3.33,-2042,-2752,-1401,,
42.50,,4.84,4.86,3286.5,115.4,0.00,-0.16,-0.28,0.06,0.14,0.96,-8.647852,-98,-136,49,-6.17,-5.63,3.14,-2043,-2748,-1400,,
42.51,12,4.93,4.87,3286.5,115.4,0.03,-0.23,-0.24,0.06,0.17,0.90,-8.653743,-19,-142,43,-1.28,-5.99,2.78,-2044,-2749,-1400,,-0.56030166,2.02459361,18,433992.10,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.52,,4.93,4.87,3286.6,115.4,0.02,-0.22,-0.12,0.06,0.19,0.83,-8.591496,90,-159,37,5.47,-7.03,2.41,-2043,-2748,-1402,,
42.53,,4.93,4.87,3286.6,115.4,-0.00,-0.24,-0.11,0.06,0.21,0.75,-8.467486,189,-180,34,11.60,-8.31,2.23,-2042,-2749,-1400,,
42.54,,4.93,4.86,3286.7,115.4,-0.01,-0.27,-0.13,0.06,0.23,0.65,-8.282517,287,-199,31,17.66,-9.46,2.04,-2044,-2749,-1396,,
42.55,,4.93,4.86,3286.7,115.4,-0.02,-0.28,-0.12,0.06,0.25,0.55,-8.028095,399,-207,26,24.60,-9.95,1.74,-2042,-2748,-1397,,
42.56,,4.93,4.85,3286.8,115.4,-0.06,-0.27,-0.04,0.06,0.26,0.45,-7.697568,522,-206,17,32.21,-9.89,1.19,-2041,-2747,-1397,,
42.57,,4.93,4.84,3286.8,115.4,-0.11,-0.23,0.01,0.06,0.27,0.35,-7.310215,614,-205,10,37.90,-9.83,0.76,-2042,-2749,-1398,,
42.58,,4.93,4.83,3286.9,115.4,-0.14,-0.16,0.00,0.06,0.28,0.25,-6.891486,665,-206,9,41.06,-9.89,0.70,-2037,-2753,-1400,,
42.59,,4.93,4.81,3286.9,115.4,-0.15,-0.14,0.05,0.06,0.28,0.16,-6.443920,712,-206,2,43.97,-9.89,0.27,-2030,-2754,-1400,,
42.60,,4.93,4.79,3287.0,115.4,-0.16,-0.11,0.14,0.06,0.28,0.06,-5.974395,748,-206,-5,46.20,-9.89,-0.15,-2029,-2751,-1396,,
42.61,12,4.78,4.78,3287.0,115.4,-0.17,-0.13,0.16,0.05,0.28,-0.04,-5.498415,759,-201,-7,46.88,-9.58,-0.28,-2028,-2751,-1394,,-0.56030161,2.02459367,18,433992.20,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.62,,4.78,4.76,3287.1,115.4,-0.18,-0.15,0.12,0.05,0.27,-0.13,-5.006745,785,-195,-10,48.49,-9.22,-0.46,-2024,-2750,-1393,,
42.63,,4.78,4.75,3287.1,115.4,-0.17,-0.15,0.13,0.04,0.26,-0.22,-4.487073,831,-190,-16,51.34,-8.91,-0.83,-2023,-2746,-1391,,
42.64,,4.78,4.73,3287.2,115.4,-0.17,-0.15,0.17,0.04,0.25,-0.30,-3.935146,884,-180,-20,54.62,-8.31,-1.07,-2019,-2747,-1390,,
42.65,,4.78,4.71,3287.2,115.4,-0.17,-0.11,0.19,0.04,0.24,-0.37,-3.365856,913,-170,-23,56.41,-7.70,-1.25,-2014,-2749,-1389,,
42.66,,4.78,4.69,3287.3,115.4,-0.17,-0.08,0.18,0.04,0.23,-0.44,-2.794700,917,-159,-23,56.66,-7.03,-1.25,-2010,-2748,-1387,,
42.67,,4.78,4.68,3287.3,115.4,-0.17,-0.02,0.16,0.04,0.21,-0.50,-2.224082,917,-144,-24,56.66,-6.12,-1.31,-2005,-2747,-1386,,
42.68,,4.78,4.66,3287.4,115.4,-0.17,0.03,0.16,0.04,0.20,-0.55,-1.674258,884,-128,-25,54.62,-5.14,-1.37,-2002,-2747,-1386,,
42.69,,4.78,4.64,3287.4,115.4,-0.16,0.06,0.15,0.04,0.19,-0.59,-1.163002,822,-108,-22,50.78,-3.93,-1.19,-1999,-2750,-1388,,
42.70,,4.78,4.63,3287.5,115.4,-0.17,0.09,0.13,0.04,0.17,-0.61,-0.687689,764,-89,-21,47.19,-2.77,-1.13,-1994,-2753,-1389,,
42.71,12,4.55,4.61,3287.5,115.4,-0.18,0.09,0.14,0.04,0.16,-0.63,-0.247536,707,-73,-20,43.66,-1.80,-1.07,-1989,-2751,-1387,,-0.56030156,2.02459372,18,433992.30,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.72,,4.55,4.59,3287.5,115.4,-0.17,0.06,0.13,0.04,0.15,-0.63,0.168764,668,-59,-20,41.25,-0.94,-1.07,-1985,-2746,-1391,,
42.73,,4.55,4.58,3287.6,115.4,-0.13,0.07,0.13,0.04,0.14,-0.63,0.569327,642,-49,-21,39.64,-0.34,-1.13,-1983,-2748,-1389,,
42.74,,4.55,4.57,3287.6,115.4,-0.09,0.11,0.11,0.05,0.13,-0.63,0.946156,603,-37,-24,37.22,0.39,-1.31,-1981,-2748,-1385,,
42.75,,4.55,4.56,3287.7,115.4,-0.05,0.12,0.09,0.05,0.11,-0.61,1.297350,561,-21,-26,34.62,1.37,-1.44,-1971,-2749,-1389,,
42.76,,4.55,4.56,3287.7,115.4,-0.00,0.13,0.10,0.05,0.10,-0.59,1.619777,514,-5,-25,31.71,2.34,-1.37,-1964,-2752,-1391,,
42.77,,4.55,4.57,3287.8,114.3,0.04,0.08,0.09,0.06,0.08,-0.55,1.926937,489,5,-29,30.17,2.95,-1.62,-1966,-2749,-1391,1,
42.78,,4.55,4.57,3287.8,114.3,0.08,0.05,0.07,0.06,0.06,-0.52,2.218143,463,16,-29,28.56,3.62,-1.62,-1968,-2747,-1388,,
42.79,,4.55,4.58,3287.9,114.3,0.07,-0.05,0.07,0.07,0.04,-0.48,2.527920,493,12,-33,30.41,3.38,-1.86,-1966,-2752,-1389,,
42.80,,4.55,4.59,3287.9,114.3,0.08,-0.07,0.05,0.07,0.02,-0.45,2.871522,548,4,-40,33.82,2.89,-2.29,-1965,-2752,-1391,,
42.81,12,4.80,4.59,3288.0,114.3,0.13,-0.08,0.05,0.08,-0.01,-0.42,3.260450,622,-5,-47,38.40,2.34,-2.72,-1963,-2750,-1390,,-0.56030150,2.02459378,18,433992.40,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.82,,4.80,4.61,3288.0,114.3,0.21,0.00,0.04,0.08,-0.04,-0.41,3.677202,668,-19,-54,41.25,1.49,-3.14,-1960,-2750,-1388,,
42.83,,4.80,4.64,3288.1,114.3,0.27,0.09,0.00,0.08,-0.07,-0.39,4.093874,669,-21,-54,41.31,1.37,-3.14,-1958,-2745,-1386,,
42.84,,4.80,4.67,3288.1,114.3,0.29,0.05,-0.05,0.08,-0.11,-0.38,4.526440,696,-25,-62,42.98,1.12,-3.63,-1955,-2743,-1385,,
42.85,,4.80,4.69,3288.1,114.3,0.26,0.06,-0.11,0.07,-0.15,-0.38,4.966743,710,-36,-63,43.85,0.46,-3.69,-1951,-2746,-1387,,
42.86,,4.80,4.71,3288.2,114.3,0.20,-0.00,-0.07,0.07,-0.19,-0.38,5.431955,752,-46,-71,46.45,-0.15,-4.18,-1943,-2748,-1390,,
42.87,,4.80,4.72,3288.2,114.3,0.16,-0.03,-0.11,0.06,-0.24,-0.38,5.949053,838,-53,-84,51.77,-0.58,-4.98,-1937,-2751,-1400,,
42.88,,4.80,4.74,3288.3,114.3,0.15,-0.02,-0.12,0.06,-0.29,-0.40,6.496206,889,-76,-82,54.93,-1.98,-4.85,-1939,-2749,-1397,,
42.89,,4.80,4.75,3288.3,114.3,0.16,-0.03,-0.15,0.06,-0.34,-0.44,7.084978,959,-112,-85,59.26,-4.17,-5.04,-1939,-2744,-1391,,
42.90,,4.80,4.77,3288.4,114.3,0.19,-0.03,-0.18,0.06,-0.39,-0.50,7.689847,988,-139,-85,61.05,-5.81,-5.04,-1932,-2743,-1390,,
42.91,12,4.90,4.78,3288.4,114.3,0.20,-0.04,-0.11,0.06,-0.45,-0.57,8.317497,1028,-156,-89,63.53,-6.85,-5.28,-1927,-2746,-1389,,-0.56030145,2.02459385,18,433992.50,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
42.92,,4.90,4.80,3288.5,114.3,0.19,0.04,-0.10,0.06,-0.50,-0.64,8.941275,1025,-164,-93,63.34,-7.33,-5.52,-1925,-2742,-1392,,
42.93,,4.90,4.82,3288.5,114.3,0.18,0.02,-0.14,0.06,-0.55,-0.71,9.520391,956,-166,-85,59.07,-7.45,-5.04,-1921,-2740,-1392,,
42.94,,4.90,4.83,3288.6,114.3,0.20,0.15,-0.18,0.06,-0.60,-0.79,10.051858,882,-168,-81,54.49,-7.58,-4.79,-1917,-2741,-1388,,
42.95,,4.90,4.85,3288.6,114.3,0.20,0.17,-0.17,0.06,-0.65,-0.86,10.516639,777,-168,-79,47.99,-7.58,-4.67,-1911,-2739,-1387,,
42.96,,4.90,4.87,3288.7,114.3,0.18,0.18,-0.13,0.06,-0.69,-0.93,10.884011,622,-163,-75,38.40,-7.27,-4.43,-1909,-2740,-1386,,
42.97,,4.90,4.88,3288.7,114.3,0.15,0.22,-0.13,0.06,-0.74,-1.00,11.154216,467,-158,-75,28.81,-6.97,-4.43,-1906,-2741,-1387,,
42.98,,4.90,4.89,3288.8,114.3,0.09,0.23,-0.14,0.06,-0.78,-1.06,11.323164,305,-147,-72,18.78,-6.30,-4.24,-1901,-2738,-1387,,
